86310.4,1
86329.6,1
86348.8,1
86688,1
87078.4,1
229638.4,1
229798.4,1
229849.6,1
229920,1
230374.4,1
230412.8,1
230419.2,1
230451.2,1
230457.6,1
230489.6,1
230502.4,1
230515.2,1
230521.6,1
230560,1
230585.6,2
230592,2
230598.4,1
230611.2,1
230617.6,4
230624,2
230630.4,1
230636.8,1
230643.2,1
230656,2
230662.4,3
230675.2,3
230681.6,1
230694.4,2
230700.8,2
230707.2,1
230713.6,1
230720,2
230726.4,1
230752,4
230758.4,2
230764.8,1
230771.2,3
230784,1
230796.8,1
230803.2,1
230809.6,1
230822.4,1
230828.8,1
230841.6,1
230848,1
230860.8,1
230867.2,1
230886.4,3
230892.8,1
230912,1
230931.2,1
230944,1
230956.8,1
230976,1
230988.8,1
231008,2
231014.4,1
231020.8,2
231027.2,1
231033.6,1
231078.4,1
231084.8,1
231110.4,1
231123.2,1
231142.4,1
231174.4,2
231180.8,2
231193.6,3
231206.4,1
231264,1
231417.6,1
231488,1
231520,1
231532.8,1
231558.4,1
231654.4,2
231692.8,1
231737.6,1
231756.8,1
231769.6,1
231782.4,3
231788.8,1
231795.2,3
231801.6,1
231808,1
231814.4,1
231827.2,1
231833.6,1
231840,2
231852.8,1
231884.8,1
231891.2,3
231904,1
231910.4,3
231916.8,1
231923.2,2
231929.6,4
231936,3
231948.8,6
231955.2,1
231968,4
231974.4,3
231980.8,2
231987.2,4
231993.6,1
232000,5
232006.4,3
232012.8,4
232019.2,3
232025.6,7
232032,5
232038.4,3
232044.8,7
232051.2,4
232057.6,6
232064,5
232070.4,5
232076.8,2
232083.2,3
232089.6,5
232096,3
232102.4,7
232108.8,2
232115.2,4
232121.6,5
232128,1
232134.4,4
232140.8,4
232147.2,3
232153.6,1
232160,3
232166.4,1
232172.8,3
232179.2,4
232185.6,7
232198.4,4
232204.8,4
232211.2,4
232217.6,4
232224,4
232230.4,9
232236.8,4
232243.2,3
232249.6,2
232256,5
232262.4,1
232268.8,4
232275.2,3
232281.6,5
232288,3
232294.4,3
232300.8,5
232307.2,5
232313.6,1
232320,5
232332.8,5
232339.2,6
232345.6,3
232352,2
232358.4,1
232364.8,6
232371.2,8
232377.6,6
232384,2
232390.4,3
232396.8,2
232403.2,3
232409.6,3
232416,8
232422.4,4
232428.8,3
232435.2,7
232441.6,3
232448,4
232454.4,4
232460.8,2
232467.2,3
232473.6,4
232480,7
232486.4,1
232492.8,3
232499.2,5
232505.6,6
232512,6
232518.4,4
232524.8,5
232531.2,3
232537.6,10
232544,3
232550.4,5
232556.8,3
232563.2,7
232569.6,3
232576,3
232582.4,6
232588.8,4
232595.2,6
232601.6,4
232608,3
232614.4,3
232620.8,6
232627.2,3
232633.6,5
232640,6
232646.4,5
232652.8,3
232659.2,5
232665.6,6
232672,6
232678.4,2
232684.8,4
232691.2,7
232697.6,9
232704,4
232710.4,6
232716.8,4
232723.2,4
232729.6,6
232736,2
232742.4,3
232748.8,3
232755.2,4
232761.6,7
232768,3
232774.4,5
232780.8,3
232787.2,4
232793.6,3
232800,9
232806.4,8
232812.8,6
232819.2,5
232825.6,2
232832,6
232838.4,9
232844.8,6
232851.2,7
232857.6,5
232864,6
232870.4,6
232876.8,5
232883.2,7
232889.6,10
232896,7
232902.4,3
232908.8,12
232915.2,7
232921.6,7
232928,7
232934.4,4
232940.8,8
232947.2,7
232953.6,8
232960,6
232966.4,7
232972.8,8
232979.2,7
232985.6,5
232992,7
232998.4,9
233004.8,7
233011.2,7
233017.6,2
233024,6
233030.4,6
233036.8,7
233043.2,2
233049.6,5
233056,6
233062.4,4
233068.8,4
233075.2,8
233081.6,6
233088,3
233094.4,6
233100.8,8
233107.2,8
233113.6,5
233120,3
233126.4,2
233132.8,4
233139.2,4
233145.6,5
233152,1
233158.4,3
233164.8,7
233171.2,4
233177.6,5
233184,7
233190.4,5
233196.8,7
233203.2,6
233209.6,3
233216,5
233222.4,6
233228.8,4
233235.2,5
233241.6,6
233248,1
233254.4,6
233260.8,5
233267.2,6
233273.6,1
233280,5
233286.4,10
233292.8,8
233299.2,4
233305.6,3
233312,3
233318.4,6
233324.8,6
233331.2,7
233337.6,6
233344,7
233350.4,3
233356.8,4
233363.2,5
233369.6,8
233376,5
233382.4,3
233388.8,8
233395.2,7
233401.6,4
233408,8
233414.4,8
233420.8,6
233427.2,12
233433.6,7
233440,5
233446.4,4
233452.8,3
233459.2,7
233465.6,5
233472,7
233478.4,2
233484.8,3
233491.2,5
233497.6,3
233504,6
233510.4,3
233516.8,7
233523.2,4
233529.6,4
233536,8
233542.4,1
233555.2,1
233561.6,7
233568,2
233574.4,5
233580.8,2
233587.2,3
233593.6,2
233600,4
233606.4,4
233612.8,3
233619.2,6
233625.6,1
233632,4
233638.4,4
233644.8,2
233651.2,1
233657.6,5
233664,6
233670.4,6
233676.8,4
233683.2,2
233689.6,6
233696,3
233702.4,1
233708.8,2
233715.2,3
233721.6,5
233728,1
233734.4,4
233740.8,1
233747.2,5
233753.6,2
233760,2
233766.4,1
233772.8,2
233779.2,2
233785.6,2
233792,2
233798.4,3
233804.8,3
233811.2,5
233817.6,3
233824,2
233836.8,3
233849.6,3
233862.4,2
233868.8,2
233875.2,1
233881.6,1
233888,2
233894.4,1
233900.8,2
233907.2,2
233913.6,2
233920,3
233926.4,5
233932.8,4
233939.2,5
233945.6,2
233952,2
233958.4,5
233971.2,2
233977.6,2
233984,1
234009.6,1
234016,2
234028.8,2
234035.2,1
234086.4,3
234092.8,1
234105.6,1
234112,1
234131.2,2
234137.6,1
234156.8,1
234182.4,1
234188.8,1
234220.8,1
234252.8,2
234284.8,1
234316.8,1
234368,1
234374.4,1
234406.4,1
234438.4,1
234444.8,1
234476.8,1
234489.6,1
234540.8,1
234611.2,1
234841.6,1
235609.6,1
237504,1
